Id,SalePrice
1461,124797.03
1462,143506.75
1463,185782.67
1464,197316.16
1465,182047.56
1466,185727.39
1467,172774.44
1468,170486.17
1469,191126.36
1470,131110.92
1471,192568.52
1472,100022.81
1473,96156.46
1474,145961.44
1475,100686.56
1476,352299.5
1477,236800.89
1478,298168.38
1479,291696.7
1480,492624.62
1481,350064.6
1482,198867.42
1483,174380.42
1484,168444.55
1485,192298.17
1486,197786.69
1487,295687.84
1488,226700.5
1489,193046.8
1490,242648.23
1491,203209.9
1492,92116.484
1493,189601.61
1494,299956.75
1495,271992.94
1496,243240.19
1497,170500.94
1498,186830.12
1499,161893.55
1500,160660.2
1501,184840.16
1502,157799.4
1503,327565.97
1504,248823.78
1505,234652.95
1506,190617.14
1507,241803.11
1508,204215.47
1509,157000.39
1510,147870.89
1511,159675.23
1512,175539.34
1513,161952.02
1514,171160.72
1515,172408.2
1516,159210.53
1517,155593.83
1518,144354.67
1519,199825.34
1520,132162.2
1521,127198.65
1522,175698.61
1523,112532.28
1524,107797.36
1525,114276.89
1526,109555.92
1527,110088.234
1528,135937.9
1529,136828.89
1530,186617.47
1531,158402.23
1532,116895.58
1533,148433.05
1534,121167.47
1535,147968.53
1536,111081.164
1537,96776.44
1538,147986.02
1539,200048.17
1540,109752.32
1541,133170.92
1542,134557.61
1543,160387.45
1544,93616.15
1545,117085.234
1546,134531.83
1547,135226.89
1548,128340.18
1549,122694.62
1550,133460.58
1551,113779.31
1552,158904.8
1553,141581.06
1554,116315.516
1555,170462.02
1556,97106.95
1557,100380.31
1558,104856.69
1559,122487.305
1560,161950.38
1561,148005.25
1562,130866.97
1563,126282.74
1564,161915.08
1565,162467.08
1566,207968.88
1567,89090.48
1568,246222.7
1569,141418.44
1570,150773.56
1571,122156.734
1572,137857.61
1573,246576.2
1574,142492.38
1575,243807.45
1576,269826.75
1577,183828.83
1578,147050.19
1579,133037.1
1580,188519.17
1581,155061.3
1582,127684.766
1583,286004.44
1584,227765.6
